biomarker_id	biomarker	assessed_biomarker_entity	assessed_biomarker_entity_id	assessed_entity_type	condition	condition_id	exposure_agent	exposure_agent_id	best_biomarker_role	specimen	specimen_id	loinc_code	evidence_source	evidence	tag
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ERCC2	ERCC2	NCBI:2068	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ERCC3	ERCC3	NCBI:2071	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ERCC4	ERCC4	NCBI:2072	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in ERCC5	ERCC5	NCBI:2073	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MLH1	MLH1	NCBI:4292	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MSH2	MSH2	NCBI:4436	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in MSH6	MSH6	NCBI:2956	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in PMS1	PMS1	NCBI:5378	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in PMS2	PMS2	NCBI:5395	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in BRCA2	BRCA2	NCBI:675	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in BRIP1	BRIP1	NCBI:83990	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in FANCA	FANCA	NCBI:2175	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in FANCC	FANCC	NCBI:2176	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in RAD51C	RAD51C	NCBI:5889	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in BLM	BLM	NCBI:641	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
AN6188-1	FoundationOne CDx molecular profiling for DNA damage repair in BRCA1	BRCA1	NCBI:672	gene	breast carcinoma	DOID:3459			diagnostic				Pubmed:32393302		assessed_biomarker_entity;best_biomarker_role
